true,pred
4672,5377.714
4661,5377.714
4655,5377.714
4716,5377.714
4377,5377.714
4484,5377.714
4911,5377.714
5218,5377.714
5759,5377.714
5456,5377.714
5359,5377.714
5305,5377.714
5769,5377.714
5565,5377.714
5367,5377.714
5633,5377.714
5664,5377.714
6082,5377.714
6505,5377.714
5813,5377.714
6379,5377.714
6091,5377.714
6219,5377.714
6052,5377.714
6105,5377.714
6030,5377.714
5969,5377.714
5707,5377.714
5681,5377.714
6052,5377.714
5904,5377.714
5426,5377.714
6005,5377.714
5766,5377.714
5946,5377.714
5981,5377.714
6104,5377.714
5991,5377.714
5670,5377.714
5709,5377.714
5416,5377.714
5793,5377.714
