true,pred
4672,5423.0366
4661,5423.0366
4655,5423.0366
4716,5423.0366
4377,5423.0366
4484,5423.0366
4911,5423.0366
5218,5423.0366
5759,5423.0366
5456,5423.0366
5359,5423.0366
5305,5423.0366
5769,5423.0366
5565,5423.0366
5367,5423.0366
5633,5423.0366
5664,5423.0366
6082,5423.0366
6505,5423.0366
5813,5423.0366
6379,5423.0366
6091,5423.0366
6219,5423.0366
6052,5423.0366
6105,5423.0366
6030,5423.0366
5969,5423.0366
5707,5423.0366
5681,5423.0366
6052,5423.0366
5904,5423.0366
5426,5423.0366
6005,5423.0366
5766,5423.0366
5946,5423.0366
5981,5423.0366
6104,5423.0366
5991,5423.0366
5670,5423.0366
5709,5423.0366
5416,5423.0366
5793,5423.0366
