true,pred
4672,5756.999
4661,5756.999
4655,5756.999
4716,5756.999
4377,5756.999
4484,5756.999
4911,5756.999
5218,5756.999
5759,5756.999
5456,5756.999
5359,5756.999
5305,5756.999
5769,5756.999
5565,5756.999
5367,5756.999
5633,5756.999
5664,5756.999
6082,5756.999
6505,5756.999
5813,5756.999
6379,5756.999
6091,5756.999
6219,5756.999
6052,5756.999
6105,5756.999
6030,5756.999
5969,5756.999
5707,5756.999
5681,5756.999
6052,5756.999
5904,5756.999
5426,5756.999
6005,5756.999
5766,5756.999
5946,5756.999
5981,5756.999
6104,5756.999
5991,5756.999
5670,5756.999
5709,5756.999
5416,5756.999
5793,5756.999
