true,pred
4672,5864.476
4661,5864.476
4655,5864.476
4716,5864.476
4377,5864.476
4484,5864.476
4911,5864.476
5218,5864.476
5759,5864.476
5456,5864.476
5359,5864.476
5305,5864.476
5769,5864.476
5565,5864.476
5367,5864.476
5633,5864.476
5664,5864.476
6082,5864.476
6505,5864.476
5813,5864.476
6379,5864.476
6091,5864.476
6219,5864.476
6052,5864.476
6105,5864.476
6030,5864.476
5969,5864.476
5707,5864.476
5681,5864.476
6052,5864.476
5904,5864.476
5426,5864.476
6005,5864.476
5766,5864.476
5946,5864.476
5981,5864.476
6104,5864.476
5991,5864.476
5670,5864.476
5709,5864.476
5416,5864.476
5793,5864.476
