true,pred
4672,5648.91
4661,5648.91
4655,5648.91
4716,5648.91
4377,5648.91
4484,5648.91
4911,5648.91
5218,5648.91
5759,5648.91
5456,5648.91
5359,5648.91
5305,5648.91
5769,5648.91
5565,5648.91
5367,5648.91
5633,5648.91
5664,5648.91
6082,5648.91
6505,5648.91
5813,5648.91
6379,5648.91
6091,5648.91
6219,5648.91
6052,5648.91
6105,5648.91
6030,5648.91
5969,5648.91
5707,5648.91
5681,5648.91
6052,5648.91
5904,5648.91
5426,5648.91
6005,5648.91
5766,5648.91
5946,5648.91
5981,5648.91
6104,5648.91
5991,5648.91
5670,5648.91
5709,5648.91
5416,5648.91
5793,5648.91
