true,pred
4672,5401.893
4661,5401.893
4655,5401.893
4716,5401.893
4377,5401.893
4484,5401.893
4911,5401.893
5218,5401.893
5759,5401.893
5456,5401.893
5359,5401.893
5305,5401.893
5769,5401.893
5565,5401.893
5367,5401.893
5633,5401.893
5664,5401.893
6082,5401.893
6505,5401.893
5813,5401.893
6379,5401.893
6091,5401.893
6219,5401.893
6052,5401.893
6105,5401.893
6030,5401.893
5969,5401.893
5707,5401.893
5681,5401.893
6052,5401.893
5904,5401.893
5426,5401.893
6005,5401.893
5766,5401.893
5946,5401.893
5981,5401.893
6104,5401.893
5991,5401.893
5670,5401.893
5709,5401.893
5416,5401.893
5793,5401.893
