true,pred
4672,5659.826
4661,5659.826
4655,5659.826
4716,5659.826
4377,5659.826
4484,5659.826
4911,5659.826
5218,5659.826
5759,5659.826
5456,5659.826
5359,5659.826
5305,5659.826
5769,5659.826
5565,5659.826
5367,5659.826
5633,5659.826
5664,5659.826
6082,5659.826
6505,5659.826
5813,5659.826
6379,5659.826
6091,5659.826
6219,5659.826
6052,5659.826
6105,5659.826
6030,5659.826
5969,5659.826
5707,5659.826
5681,5659.826
6052,5659.826
5904,5659.826
5426,5659.826
6005,5659.826
5766,5659.826
5946,5659.826
5981,5659.826
6104,5659.826
5991,5659.826
5670,5659.826
5709,5659.826
5416,5659.826
5793,5659.826
