true,pred
4672,5892.6455
4661,5892.6455
4655,5892.6455
4716,5892.6455
4377,5892.6455
4484,5892.6455
4911,5892.6455
5218,5892.6455
5759,5892.6455
5456,5892.6455
5359,5892.6455
5305,5892.6455
5769,5892.6455
5565,5892.6455
5367,5892.6455
5633,5892.6455
5664,5892.6455
6082,5892.6455
6505,5892.6455
5813,5892.6455
6379,5892.6455
6091,5892.6455
6219,5892.6455
6052,5892.6455
6105,5892.6455
6030,5892.6455
5969,5892.6455
5707,5892.6455
5681,5892.6455
6052,5892.6455
5904,5892.6455
5426,5892.6455
6005,5892.6455
5766,5892.6455
5946,5892.6455
5981,5892.6455
6104,5892.6455
5991,5892.6455
5670,5892.6455
5709,5892.6455
5416,5892.6455
5793,5892.6455
