true,pred
4672,5390.461
4661,5390.461
4655,5390.461
4716,5390.461
4377,5390.461
4484,5390.461
4911,5390.461
5218,5390.461
5759,5390.461
5456,5390.461
5359,5390.461
5305,5390.461
5769,5390.461
5565,5390.461
5367,5390.461
5633,5390.461
5664,5390.461
6082,5390.461
6505,5390.461
5813,5390.461
6379,5390.461
6091,5390.461
6219,5390.461
6052,5390.461
6105,5390.461
6030,5390.461
5969,5390.461
5707,5390.461
5681,5390.461
6052,5390.461
5904,5390.461
5426,5390.461
6005,5390.461
5766,5390.461
5946,5390.461
5981,5390.461
6104,5390.461
5991,5390.461
5670,5390.461
5709,5390.461
5416,5390.461
5793,5390.461
