true,pred
4672,5847.38
4661,5847.38
4655,5847.38
4716,5847.38
4377,5847.38
4484,5847.38
4911,5847.38
5218,5847.38
5759,5847.38
5456,5847.38
5359,5847.38
5305,5847.38
5769,5847.38
5565,5847.38
5367,5847.38
5633,5847.38
5664,5847.38
6082,5847.38
6505,5847.38
5813,5847.38
6379,5847.38
6091,5847.38
6219,5847.38
6052,5847.38
6105,5847.38
6030,5847.38
5969,5847.38
5707,5847.38
5681,5847.38
6052,5847.38
5904,5847.38
5426,5847.38
6005,5847.38
5766,5847.38
5946,5847.38
5981,5847.38
6104,5847.38
5991,5847.38
5670,5847.38
5709,5847.38
5416,5847.38
5793,5847.38
