true,pred
4672,5642.622
4661,5642.622
4655,5642.622
4716,5642.622
4377,5642.622
4484,5642.622
4911,5642.622
5218,5642.622
5759,5642.622
5456,5642.622
5359,5642.622
5305,5642.622
5769,5642.622
5565,5642.622
5367,5642.622
5633,5642.622
5664,5642.622
6082,5642.622
6505,5642.622
5813,5642.622
6379,5642.622
6091,5642.622
6219,5642.622
6052,5642.622
6105,5642.622
6030,5642.622
5969,5642.622
5707,5642.622
5681,5642.622
6052,5642.622
5904,5642.622
5426,5642.622
6005,5642.622
5766,5642.622
5946,5642.622
5981,5642.622
6104,5642.622
5991,5642.622
5670,5642.622
5709,5642.622
5416,5642.622
5793,5642.622
