true,pred
4672,5366.081
4661,5366.081
4655,5366.081
4716,5366.081
4377,5366.081
4484,5366.081
4911,5366.081
5218,5366.081
5759,5366.081
5456,5366.081
5359,5366.081
5305,5366.081
5769,5366.081
5565,5366.081
5367,5366.081
5633,5366.081
5664,5366.081
6082,5366.081
6505,5366.081
5813,5366.081
6379,5366.081
6091,5366.081
6219,5366.081
6052,5366.081
6105,5366.081
6030,5366.081
5969,5366.081
5707,5366.081
5681,5366.081
6052,5366.081
5904,5366.081
5426,5366.081
6005,5366.081
5766,5366.081
5946,5366.081
5981,5366.081
6104,5366.081
5991,5366.081
5670,5366.081
5709,5366.081
5416,5366.081
5793,5366.081
