true,pred
4672,5624.102
4661,5624.102
4655,5624.102
4716,5624.102
4377,5624.102
4484,5624.102
4911,5624.102
5218,5624.102
5759,5624.102
5456,5624.102
5359,5624.102
5305,5624.102
5769,5624.102
5565,5624.102
5367,5624.102
5633,5624.102
5664,5624.102
6082,5624.102
6505,5624.102
5813,5624.102
6379,5624.102
6091,5624.102
6219,5624.102
6052,5624.102
6105,5624.102
6030,5624.102
5969,5624.102
5707,5624.102
5681,5624.102
6052,5624.102
5904,5624.102
5426,5624.102
6005,5624.102
5766,5624.102
5946,5624.102
5981,5624.102
6104,5624.102
5991,5624.102
5670,5624.102
5709,5624.102
5416,5624.102
5793,5624.102
