true,pred
4672,5741.877
4661,5741.877
4655,5741.877
4716,5741.877
4377,5741.877
4484,5741.877
4911,5741.877
5218,5741.877
5759,5741.877
5456,5741.877
5359,5741.877
5305,5741.877
5769,5741.877
5565,5741.877
5367,5741.877
5633,5741.877
5664,5741.877
6082,5741.877
6505,5741.877
5813,5741.877
6379,5741.877
6091,5741.877
6219,5741.877
6052,5741.877
6105,5741.877
6030,5741.877
5969,5741.877
5707,5741.877
5681,5741.877
6052,5741.877
5904,5741.877
5426,5741.877
6005,5741.877
5766,5741.877
5946,5741.877
5981,5741.877
6104,5741.877
5991,5741.877
5670,5741.877
5709,5741.877
5416,5741.877
5793,5741.877
