true,pred
4672,5483.98
4661,5483.98
4655,5483.98
4716,5483.98
4377,5483.98
4484,5483.98
4911,5483.98
5218,5483.98
5759,5483.98
5456,5483.98
5359,5483.98
5305,5483.98
5769,5483.98
5565,5483.98
5367,5483.98
5633,5483.98
5664,5483.98
6082,5483.98
6505,5483.98
5813,5483.98
6379,5483.98
6091,5483.98
6219,5483.98
6052,5483.98
6105,5483.98
6030,5483.98
5969,5483.98
5707,5483.98
5681,5483.98
6052,5483.98
5904,5483.98
5426,5483.98
6005,5483.98
5766,5483.98
5946,5483.98
5981,5483.98
6104,5483.98
5991,5483.98
5670,5483.98
5709,5483.98
5416,5483.98
5793,5483.98
