true,pred
4672,5709.678
4661,5709.678
4655,5709.678
4716,5709.678
4377,5709.678
4484,5709.678
4911,5709.678
5218,5709.678
5759,5709.678
5456,5709.678
5359,5709.678
5305,5709.678
5769,5709.678
5565,5709.678
5367,5709.678
5633,5709.678
5664,5709.678
6082,5709.678
6505,5709.678
5813,5709.678
6379,5709.678
6091,5709.678
6219,5709.678
6052,5709.678
6105,5709.678
6030,5709.678
5969,5709.678
5707,5709.678
5681,5709.678
6052,5709.678
5904,5709.678
5426,5709.678
6005,5709.678
5766,5709.678
5946,5709.678
5981,5709.678
6104,5709.678
5991,5709.678
5670,5709.678
5709,5709.678
5416,5709.678
5793,5709.678
