true,pred
4672,5924.7944
4661,5924.7944
4655,5924.7944
4716,5924.7944
4377,5924.7944
4484,5924.7944
4911,5924.7944
5218,5924.7944
5759,5924.7944
5456,5924.7944
5359,5924.7944
5305,5924.7944
5769,5924.7944
5565,5924.7944
5367,5924.7944
5633,5924.7944
5664,5924.7944
6082,5924.7944
6505,5924.7944
5813,5924.7944
6379,5924.7944
6091,5924.7944
6219,5924.7944
6052,5924.7944
6105,5924.7944
6030,5924.7944
5969,5924.7944
5707,5924.7944
5681,5924.7944
6052,5924.7944
5904,5924.7944
5426,5924.7944
6005,5924.7944
5766,5924.7944
5946,5924.7944
5981,5924.7944
6104,5924.7944
5991,5924.7944
5670,5924.7944
5709,5924.7944
5416,5924.7944
5793,5924.7944
