true,pred
4672,5879.84
4661,5879.84
4655,5879.84
4716,5879.84
4377,5879.84
4484,5879.84
4911,5879.84
5218,5879.84
5759,5879.84
5456,5879.84
5359,5879.84
5305,5879.84
5769,5879.84
5565,5879.84
5367,5879.84
5633,5879.84
5664,5879.84
6082,5879.84
6505,5879.84
5813,5879.84
6379,5879.84
6091,5879.84
6219,5879.84
6052,5879.84
6105,5879.84
6030,5879.84
5969,5879.84
5707,5879.84
5681,5879.84
6052,5879.84
5904,5879.84
5426,5879.84
6005,5879.84
5766,5879.84
5946,5879.84
5981,5879.84
6104,5879.84
5991,5879.84
5670,5879.84
5709,5879.84
5416,5879.84
5793,5879.84
