true,pred
4672,5430.1567
4661,5430.1567
4655,5430.1567
4716,5430.1567
4377,5430.1567
4484,5430.1567
4911,5430.1567
5218,5430.1567
5759,5430.1567
5456,5430.1567
5359,5430.1567
5305,5430.1567
5769,5430.1567
5565,5430.1567
5367,5430.1567
5633,5430.1567
5664,5430.1567
6082,5430.1567
6505,5430.1567
5813,5430.1567
6379,5430.1567
6091,5430.1567
6219,5430.1567
6052,5430.1567
6105,5430.1567
6030,5430.1567
5969,5430.1567
5707,5430.1567
5681,5430.1567
6052,5430.1567
5904,5430.1567
5426,5430.1567
6005,5430.1567
5766,5430.1567
5946,5430.1567
5981,5430.1567
6104,5430.1567
5991,5430.1567
5670,5430.1567
5709,5430.1567
5416,5430.1567
5793,5430.1567
