true,pred
4672,5784.9917
4661,5784.9917
4655,5784.9917
4716,5784.9917
4377,5784.9917
4484,5784.9917
4911,5784.9917
5218,5784.9917
5759,5784.9917
5456,5784.9917
5359,5784.9917
5305,5784.9917
5769,5784.9917
5565,5784.9917
5367,5784.9917
5633,5784.9917
5664,5784.9917
6082,5784.9917
6505,5784.9917
5813,5784.9917
6379,5784.9917
6091,5784.9917
6219,5784.9917
6052,5784.9917
6105,5784.9917
6030,5784.9917
5969,5784.9917
5707,5784.9917
5681,5784.9917
6052,5784.9917
5904,5784.9917
5426,5784.9917
6005,5784.9917
5766,5784.9917
5946,5784.9917
5981,5784.9917
6104,5784.9917
5991,5784.9917
5670,5784.9917
5709,5784.9917
5416,5784.9917
5793,5784.9917
