true,pred
4672,5643.6562
4661,5643.6562
4655,5643.6562
4716,5643.6562
4377,5643.6562
4484,5643.6562
4911,5643.6562
5218,5643.6562
5759,5643.6562
5456,5643.6562
5359,5643.6562
5305,5643.6562
5769,5643.6562
5565,5643.6562
5367,5643.6562
5633,5643.6562
5664,5643.6562
6082,5643.6562
6505,5643.6562
5813,5643.6562
6379,5643.6562
6091,5643.6562
6219,5643.6562
6052,5643.6562
6105,5643.6562
6030,5643.6562
5969,5643.6562
5707,5643.6562
5681,5643.6562
6052,5643.6562
5904,5643.6562
5426,5643.6562
6005,5643.6562
5766,5643.6562
5946,5643.6562
5981,5643.6562
6104,5643.6562
5991,5643.6562
5670,5643.6562
5709,5643.6562
5416,5643.6562
5793,5643.6562
