true,pred
4672,5413.661
4661,5413.661
4655,5413.661
4716,5413.661
4377,5413.661
4484,5413.661
4911,5413.661
5218,5413.661
5759,5413.661
5456,5413.661
5359,5413.661
5305,5413.661
5769,5413.661
5565,5413.661
5367,5413.661
5633,5413.661
5664,5413.661
6082,5413.661
6505,5413.661
5813,5413.661
6379,5413.661
6091,5413.661
6219,5413.661
6052,5413.661
6105,5413.661
6030,5413.661
5969,5413.661
5707,5413.661
5681,5413.661
6052,5413.661
5904,5413.661
5426,5413.661
6005,5413.661
5766,5413.661
5946,5413.661
5981,5413.661
6104,5413.661
5991,5413.661
5670,5413.661
5709,5413.661
5416,5413.661
5793,5413.661
