true,pred
4672,5900.164
4661,5900.164
4655,5900.164
4716,5900.164
4377,5900.164
4484,5900.164
4911,5900.164
5218,5900.164
5759,5900.164
5456,5900.164
5359,5900.164
5305,5900.164
5769,5900.164
5565,5900.164
5367,5900.164
5633,5900.164
5664,5900.164
6082,5900.164
6505,5900.164
5813,5900.164
6379,5900.164
6091,5900.164
6219,5900.164
6052,5900.164
6105,5900.164
6030,5900.164
5969,5900.164
5707,5900.164
5681,5900.164
6052,5900.164
5904,5900.164
5426,5900.164
6005,5900.164
5766,5900.164
5946,5900.164
5981,5900.164
6104,5900.164
5991,5900.164
5670,5900.164
5709,5900.164
5416,5900.164
5793,5900.164
