true,pred
4672,5620.586
4661,5620.586
4655,5620.586
4716,5620.586
4377,5620.586
4484,5620.586
4911,5620.586
5218,5620.586
5759,5620.586
5456,5620.586
5359,5620.586
5305,5620.586
5769,5620.586
5565,5620.586
5367,5620.586
5633,5620.586
5664,5620.586
6082,5620.586
6505,5620.586
5813,5620.586
6379,5620.586
6091,5620.586
6219,5620.586
6052,5620.586
6105,5620.586
6030,5620.586
5969,5620.586
5707,5620.586
5681,5620.586
6052,5620.586
5904,5620.586
5426,5620.586
6005,5620.586
5766,5620.586
5946,5620.586
5981,5620.586
6104,5620.586
5991,5620.586
5670,5620.586
5709,5620.586
5416,5620.586
5793,5620.586
