true,pred
4672,5481.2397
4661,5481.2397
4655,5481.2397
4716,5481.2397
4377,5481.2397
4484,5481.2397
4911,5481.2397
5218,5481.2397
5759,5481.2397
5456,5481.2397
5359,5481.2397
5305,5481.2397
5769,5481.2397
5565,5481.2397
5367,5481.2397
5633,5481.2397
5664,5481.2397
6082,5481.2397
6505,5481.2397
5813,5481.2397
6379,5481.2397
6091,5481.2397
6219,5481.2397
6052,5481.2397
6105,5481.2397
6030,5481.2397
5969,5481.2397
5707,5481.2397
5681,5481.2397
6052,5481.2397
5904,5481.2397
5426,5481.2397
6005,5481.2397
5766,5481.2397
5946,5481.2397
5981,5481.2397
6104,5481.2397
5991,5481.2397
5670,5481.2397
5709,5481.2397
5416,5481.2397
5793,5481.2397
