true,pred
4672,5733.272
4661,5733.272
4655,5733.272
4716,5733.272
4377,5733.272
4484,5733.272
4911,5733.272
5218,5733.272
5759,5733.272
5456,5733.272
5359,5733.272
5305,5733.272
5769,5733.272
5565,5733.272
5367,5733.272
5633,5733.272
5664,5733.272
6082,5733.272
6505,5733.272
5813,5733.272
6379,5733.272
6091,5733.272
6219,5733.272
6052,5733.272
6105,5733.272
6030,5733.272
5969,5733.272
5707,5733.272
5681,5733.272
6052,5733.272
5904,5733.272
5426,5733.272
6005,5733.272
5766,5733.272
5946,5733.272
5981,5733.272
6104,5733.272
5991,5733.272
5670,5733.272
5709,5733.272
5416,5733.272
5793,5733.272
