true,pred
4672,5766.7075
4661,5766.7075
4655,5766.7075
4716,5766.7075
4377,5766.7075
4484,5766.7075
4911,5766.7075
5218,5766.7075
5759,5766.7075
5456,5766.7075
5359,5766.7075
5305,5766.7075
5769,5766.7075
5565,5766.7075
5367,5766.7075
5633,5766.7075
5664,5766.7075
6082,5766.7075
6505,5766.7075
5813,5766.7075
6379,5766.7075
6091,5766.7075
6219,5766.7075
6052,5766.7075
6105,5766.7075
6030,5766.7075
5969,5766.7075
5707,5766.7075
5681,5766.7075
6052,5766.7075
5904,5766.7075
5426,5766.7075
6005,5766.7075
5766,5766.7075
5946,5766.7075
5981,5766.7075
6104,5766.7075
5991,5766.7075
5670,5766.7075
5709,5766.7075
5416,5766.7075
5793,5766.7075
