true,pred
4672,5508.347
4661,5508.347
4655,5508.347
4716,5508.347
4377,5508.347
4484,5508.347
4911,5508.347
5218,5508.347
5759,5508.347
5456,5508.347
5359,5508.347
5305,5508.347
5769,5508.347
5565,5508.347
5367,5508.347
5633,5508.347
5664,5508.347
6082,5508.347
6505,5508.347
5813,5508.347
6379,5508.347
6091,5508.347
6219,5508.347
6052,5508.347
6105,5508.347
6030,5508.347
5969,5508.347
5707,5508.347
5681,5508.347
6052,5508.347
5904,5508.347
5426,5508.347
6005,5508.347
5766,5508.347
5946,5508.347
5981,5508.347
6104,5508.347
5991,5508.347
5670,5508.347
5709,5508.347
5416,5508.347
5793,5508.347
