true,pred
4672,5368.602
4661,5368.602
4655,5368.602
4716,5368.602
4377,5368.602
4484,5368.602
4911,5368.602
5218,5368.602
5759,5368.602
5456,5368.602
5359,5368.602
5305,5368.602
5769,5368.602
5565,5368.602
5367,5368.602
5633,5368.602
5664,5368.602
6082,5368.602
6505,5368.602
5813,5368.602
6379,5368.602
6091,5368.602
6219,5368.602
6052,5368.602
6105,5368.602
6030,5368.602
5969,5368.602
5707,5368.602
5681,5368.602
6052,5368.602
5904,5368.602
5426,5368.602
6005,5368.602
5766,5368.602
5946,5368.602
5981,5368.602
6104,5368.602
5991,5368.602
5670,5368.602
5709,5368.602
5416,5368.602
5793,5368.602
