true,pred
4672,5814.23
4661,5814.23
4655,5814.23
4716,5814.23
4377,5814.23
4484,5814.23
4911,5814.23
5218,5814.23
5759,5814.23
5456,5814.23
5359,5814.23
5305,5814.23
5769,5814.23
5565,5814.23
5367,5814.23
5633,5814.23
5664,5814.23
6082,5814.23
6505,5814.23
5813,5814.23
6379,5814.23
6091,5814.23
6219,5814.23
6052,5814.23
6105,5814.23
6030,5814.23
5969,5814.23
5707,5814.23
5681,5814.23
6052,5814.23
5904,5814.23
5426,5814.23
6005,5814.23
5766,5814.23
5946,5814.23
5981,5814.23
6104,5814.23
5991,5814.23
5670,5814.23
5709,5814.23
5416,5814.23
5793,5814.23
