true,pred
4672,5491.731
4661,5491.731
4655,5491.731
4716,5491.731
4377,5491.731
4484,5491.731
4911,5491.731
5218,5491.731
5759,5491.731
5456,5491.731
5359,5491.731
5305,5491.731
5769,5491.731
5565,5491.731
5367,5491.731
5633,5491.731
5664,5491.731
6082,5491.731
6505,5491.731
5813,5491.731
6379,5491.731
6091,5491.731
6219,5491.731
6052,5491.731
6105,5491.731
6030,5491.731
5969,5491.731
5707,5491.731
5681,5491.731
6052,5491.731
5904,5491.731
5426,5491.731
6005,5491.731
5766,5491.731
5946,5491.731
5981,5491.731
6104,5491.731
5991,5491.731
5670,5491.731
5709,5491.731
5416,5491.731
5793,5491.731
