true,pred
4672,5316.199
4661,5316.199
4655,5316.199
4716,5316.199
4377,5316.199
4484,5316.199
4911,5316.199
5218,5316.199
5759,5316.199
5456,5316.199
5359,5316.199
5305,5316.199
5769,5316.199
5565,5316.199
5367,5316.199
5633,5316.199
5664,5316.199
6082,5316.199
6505,5316.199
5813,5316.199
6379,5316.199
6091,5316.199
6219,5316.199
6052,5316.199
6105,5316.199
6030,5316.199
5969,5316.199
5707,5316.199
5681,5316.199
6052,5316.199
5904,5316.199
5426,5316.199
6005,5316.199
5766,5316.199
5946,5316.199
5981,5316.199
6104,5316.199
5991,5316.199
5670,5316.199
5709,5316.199
5416,5316.199
5793,5316.199
