true,pred
4672,5716.035
4661,5716.035
4655,5716.035
4716,5716.035
4377,5716.035
4484,5716.035
4911,5716.035
5218,5716.035
5759,5716.035
5456,5716.035
5359,5716.035
5305,5716.035
5769,5716.035
5565,5716.035
5367,5716.035
5633,5716.035
5664,5716.035
6082,5716.035
6505,5716.035
5813,5716.035
6379,5716.035
6091,5716.035
6219,5716.035
6052,5716.035
6105,5716.035
6030,5716.035
5969,5716.035
5707,5716.035
5681,5716.035
6052,5716.035
5904,5716.035
5426,5716.035
6005,5716.035
5766,5716.035
5946,5716.035
5981,5716.035
6104,5716.035
5991,5716.035
5670,5716.035
5709,5716.035
5416,5716.035
5793,5716.035
