true,pred
4672,5816.2114
4661,5816.2114
4655,5816.2114
4716,5816.2114
4377,5816.2114
4484,5816.2114
4911,5816.2114
5218,5816.2114
5759,5816.2114
5456,5816.2114
5359,5816.2114
5305,5816.2114
5769,5816.2114
5565,5816.2114
5367,5816.2114
5633,5816.2114
5664,5816.2114
6082,5816.2114
6505,5816.2114
5813,5816.2114
6379,5816.2114
6091,5816.2114
6219,5816.2114
6052,5816.2114
6105,5816.2114
6030,5816.2114
5969,5816.2114
5707,5816.2114
5681,5816.2114
6052,5816.2114
5904,5816.2114
5426,5816.2114
6005,5816.2114
5766,5816.2114
5946,5816.2114
5981,5816.2114
6104,5816.2114
5991,5816.2114
5670,5816.2114
5709,5816.2114
5416,5816.2114
5793,5816.2114
