true,pred
4672,5598.007
4661,5598.007
4655,5598.007
4716,5598.007
4377,5598.007
4484,5598.007
4911,5598.007
5218,5598.007
5759,5598.007
5456,5598.007
5359,5598.007
5305,5598.007
5769,5598.007
5565,5598.007
5367,5598.007
5633,5598.007
5664,5598.007
6082,5598.007
6505,5598.007
5813,5598.007
6379,5598.007
6091,5598.007
6219,5598.007
6052,5598.007
6105,5598.007
6030,5598.007
5969,5598.007
5707,5598.007
5681,5598.007
6052,5598.007
5904,5598.007
5426,5598.007
6005,5598.007
5766,5598.007
5946,5598.007
5981,5598.007
6104,5598.007
5991,5598.007
5670,5598.007
5709,5598.007
5416,5598.007
5793,5598.007
