true,pred
4672,5215.875
4661,5215.875
4655,5215.875
4716,5215.875
4377,5215.875
4484,5215.875
4911,5215.875
5218,5215.875
5759,5215.875
5456,5215.875
5359,5215.875
5305,5215.875
5769,5215.875
5565,5215.875
5367,5215.875
5633,5215.875
5664,5215.875
6082,5215.875
6505,5215.875
5813,5215.875
6379,5215.875
6091,5215.875
6219,5215.875
6052,5215.875
6105,5215.875
6030,5215.875
5969,5215.875
5707,5215.875
5681,5215.875
6052,5215.875
5904,5215.875
5426,5215.875
6005,5215.875
5766,5215.875
5946,5215.875
5981,5215.875
6104,5215.875
5991,5215.875
5670,5215.875
5709,5215.875
5416,5215.875
5793,5215.875
