true,pred
4672,5901.8965
4661,5901.8965
4655,5901.8965
4716,5901.8965
4377,5901.8965
4484,5901.8965
4911,5901.8965
5218,5901.8965
5759,5901.8965
5456,5901.8965
5359,5901.8965
5305,5901.8965
5769,5901.8965
5565,5901.8965
5367,5901.8965
5633,5901.8965
5664,5901.8965
6082,5901.8965
6505,5901.8965
5813,5901.8965
6379,5901.8965
6091,5901.8965
6219,5901.8965
6052,5901.8965
6105,5901.8965
6030,5901.8965
5969,5901.8965
5707,5901.8965
5681,5901.8965
6052,5901.8965
5904,5901.8965
5426,5901.8965
6005,5901.8965
5766,5901.8965
5946,5901.8965
5981,5901.8965
6104,5901.8965
5991,5901.8965
5670,5901.8965
5709,5901.8965
5416,5901.8965
5793,5901.8965
