true,pred
4672,5912.8853
4661,5912.8853
4655,5912.8853
4716,5912.8853
4377,5912.8853
4484,5912.8853
4911,5912.8853
5218,5912.8853
5759,5912.8853
5456,5912.8853
5359,5912.8853
5305,5912.8853
5769,5912.8853
5565,5912.8853
5367,5912.8853
5633,5912.8853
5664,5912.8853
6082,5912.8853
6505,5912.8853
5813,5912.8853
6379,5912.8853
6091,5912.8853
6219,5912.8853
6052,5912.8853
6105,5912.8853
6030,5912.8853
5969,5912.8853
5707,5912.8853
5681,5912.8853
6052,5912.8853
5904,5912.8853
5426,5912.8853
6005,5912.8853
5766,5912.8853
5946,5912.8853
5981,5912.8853
6104,5912.8853
5991,5912.8853
5670,5912.8853
5709,5912.8853
5416,5912.8853
5793,5912.8853
