true,pred
4672,5463.721
4661,5463.721
4655,5463.721
4716,5463.721
4377,5463.721
4484,5463.721
4911,5463.721
5218,5463.721
5759,5463.721
5456,5463.721
5359,5463.721
5305,5463.721
5769,5463.721
5565,5463.721
5367,5463.721
5633,5463.721
5664,5463.721
6082,5463.721
6505,5463.721
5813,5463.721
6379,5463.721
6091,5463.721
6219,5463.721
6052,5463.721
6105,5463.721
6030,5463.721
5969,5463.721
5707,5463.721
5681,5463.721
6052,5463.721
5904,5463.721
5426,5463.721
6005,5463.721
5766,5463.721
5946,5463.721
5981,5463.721
6104,5463.721
5991,5463.721
5670,5463.721
5709,5463.721
5416,5463.721
5793,5463.721
