true,pred
4672,5682.194
4661,5682.194
4655,5682.194
4716,5682.194
4377,5682.194
4484,5682.194
4911,5682.194
5218,5682.194
5759,5682.194
5456,5682.194
5359,5682.194
5305,5682.194
5769,5682.194
5565,5682.194
5367,5682.194
5633,5682.194
5664,5682.194
6082,5682.194
6505,5682.194
5813,5682.194
6379,5682.194
6091,5682.194
6219,5682.194
6052,5682.194
6105,5682.194
6030,5682.194
5969,5682.194
5707,5682.194
5681,5682.194
6052,5682.194
5904,5682.194
5426,5682.194
6005,5682.194
5766,5682.194
5946,5682.194
5981,5682.194
6104,5682.194
5991,5682.194
5670,5682.194
5709,5682.194
5416,5682.194
5793,5682.194
