true,pred
4672,5675.7837
4661,5675.7837
4655,5675.7837
4716,5675.7837
4377,5675.7837
4484,5675.7837
4911,5675.7837
5218,5675.7837
5759,5675.7837
5456,5675.7837
5359,5675.7837
5305,5675.7837
5769,5675.7837
5565,5675.7837
5367,5675.7837
5633,5675.7837
5664,5675.7837
6082,5675.7837
6505,5675.7837
5813,5675.7837
6379,5675.7837
6091,5675.7837
6219,5675.7837
6052,5675.7837
6105,5675.7837
6030,5675.7837
5969,5675.7837
5707,5675.7837
5681,5675.7837
6052,5675.7837
5904,5675.7837
5426,5675.7837
6005,5675.7837
5766,5675.7837
5946,5675.7837
5981,5675.7837
6104,5675.7837
5991,5675.7837
5670,5675.7837
5709,5675.7837
5416,5675.7837
5793,5675.7837
