true,pred
4672,5512.7554
4661,5512.7554
4655,5512.7554
4716,5512.7554
4377,5512.7554
4484,5512.7554
4911,5512.7554
5218,5512.7554
5759,5512.7554
5456,5512.7554
5359,5512.7554
5305,5512.7554
5769,5512.7554
5565,5512.7554
5367,5512.7554
5633,5512.7554
5664,5512.7554
6082,5512.7554
6505,5512.7554
5813,5512.7554
6379,5512.7554
6091,5512.7554
6219,5512.7554
6052,5512.7554
6105,5512.7554
6030,5512.7554
5969,5512.7554
5707,5512.7554
5681,5512.7554
6052,5512.7554
5904,5512.7554
5426,5512.7554
6005,5512.7554
5766,5512.7554
5946,5512.7554
5981,5512.7554
6104,5512.7554
5991,5512.7554
5670,5512.7554
5709,5512.7554
5416,5512.7554
5793,5512.7554
