true,pred
4672,5398.0283
4661,5398.0283
4655,5398.0283
4716,5398.0283
4377,5398.0283
4484,5398.0283
4911,5398.0283
5218,5398.0283
5759,5398.0283
5456,5398.0283
5359,5398.0283
5305,5398.0283
5769,5398.0283
5565,5398.0283
5367,5398.0283
5633,5398.0283
5664,5398.0283
6082,5398.0283
6505,5398.0283
5813,5398.0283
6379,5398.0283
6091,5398.0283
6219,5398.0283
6052,5398.0283
6105,5398.0283
6030,5398.0283
5969,5398.0283
5707,5398.0283
5681,5398.0283
6052,5398.0283
5904,5398.0283
5426,5398.0283
6005,5398.0283
5766,5398.0283
5946,5398.0283
5981,5398.0283
6104,5398.0283
5991,5398.0283
5670,5398.0283
5709,5398.0283
5416,5398.0283
5793,5398.0283
