true,pred
4672,5817.8984
4661,5817.8984
4655,5817.8984
4716,5817.8984
4377,5817.8984
4484,5817.8984
4911,5817.8984
5218,5817.8984
5759,5817.8984
5456,5817.8984
5359,5817.8984
5305,5817.8984
5769,5817.8984
5565,5817.8984
5367,5817.8984
5633,5817.8984
5664,5817.8984
6082,5817.8984
6505,5817.8984
5813,5817.8984
6379,5817.8984
6091,5817.8984
6219,5817.8984
6052,5817.8984
6105,5817.8984
6030,5817.8984
5969,5817.8984
5707,5817.8984
5681,5817.8984
6052,5817.8984
5904,5817.8984
5426,5817.8984
6005,5817.8984
5766,5817.8984
5946,5817.8984
5981,5817.8984
6104,5817.8984
5991,5817.8984
5670,5817.8984
5709,5817.8984
5416,5817.8984
5793,5817.8984
