true,pred
4672,5652.0415
4661,5652.0415
4655,5652.0415
4716,5652.0415
4377,5652.0415
4484,5652.0415
4911,5652.0415
5218,5652.0415
5759,5652.0415
5456,5652.0415
5359,5652.0415
5305,5652.0415
5769,5652.0415
5565,5652.0415
5367,5652.0415
5633,5652.0415
5664,5652.0415
6082,5652.0415
6505,5652.0415
5813,5652.0415
6379,5652.0415
6091,5652.0415
6219,5652.0415
6052,5652.0415
6105,5652.0415
6030,5652.0415
5969,5652.0415
5707,5652.0415
5681,5652.0415
6052,5652.0415
5904,5652.0415
5426,5652.0415
6005,5652.0415
5766,5652.0415
5946,5652.0415
5981,5652.0415
6104,5652.0415
5991,5652.0415
5670,5652.0415
5709,5652.0415
5416,5652.0415
5793,5652.0415
