true,pred
4672,5698.9263
4661,5698.9263
4655,5698.9263
4716,5698.9263
4377,5698.9263
4484,5698.9263
4911,5698.9263
5218,5698.9263
5759,5698.9263
5456,5698.9263
5359,5698.9263
5305,5698.9263
5769,5698.9263
5565,5698.9263
5367,5698.9263
5633,5698.9263
5664,5698.9263
6082,5698.9263
6505,5698.9263
5813,5698.9263
6379,5698.9263
6091,5698.9263
6219,5698.9263
6052,5698.9263
6105,5698.9263
6030,5698.9263
5969,5698.9263
5707,5698.9263
5681,5698.9263
6052,5698.9263
5904,5698.9263
5426,5698.9263
6005,5698.9263
5766,5698.9263
5946,5698.9263
5981,5698.9263
6104,5698.9263
5991,5698.9263
5670,5698.9263
5709,5698.9263
5416,5698.9263
5793,5698.9263
