true,pred
4672,5477.1274
4661,5477.1274
4655,5477.1274
4716,5477.1274
4377,5477.1274
4484,5477.1274
4911,5477.1274
5218,5477.1274
5759,5477.1274
5456,5477.1274
5359,5477.1274
5305,5477.1274
5769,5477.1274
5565,5477.1274
5367,5477.1274
5633,5477.1274
5664,5477.1274
6082,5477.1274
6505,5477.1274
5813,5477.1274
6379,5477.1274
6091,5477.1274
6219,5477.1274
6052,5477.1274
6105,5477.1274
6030,5477.1274
5969,5477.1274
5707,5477.1274
5681,5477.1274
6052,5477.1274
5904,5477.1274
5426,5477.1274
6005,5477.1274
5766,5477.1274
5946,5477.1274
5981,5477.1274
6104,5477.1274
5991,5477.1274
5670,5477.1274
5709,5477.1274
5416,5477.1274
5793,5477.1274
