true,pred
4672,5924.212
4661,5924.212
4655,5924.212
4716,5924.212
4377,5924.212
4484,5924.212
4911,5924.212
5218,5924.212
5759,5924.212
5456,5924.212
5359,5924.212
5305,5924.212
5769,5924.212
5565,5924.212
5367,5924.212
5633,5924.212
5664,5924.212
6082,5924.212
6505,5924.212
5813,5924.212
6379,5924.212
6091,5924.212
6219,5924.212
6052,5924.212
6105,5924.212
6030,5924.212
5969,5924.212
5707,5924.212
5681,5924.212
6052,5924.212
5904,5924.212
5426,5924.212
6005,5924.212
5766,5924.212
5946,5924.212
5981,5924.212
6104,5924.212
5991,5924.212
5670,5924.212
5709,5924.212
5416,5924.212
5793,5924.212
