true,pred
4672,5414.5327
4661,5414.5327
4655,5414.5327
4716,5414.5327
4377,5414.5327
4484,5414.5327
4911,5414.5327
5218,5414.5327
5759,5414.5327
5456,5414.5327
5359,5414.5327
5305,5414.5327
5769,5414.5327
5565,5414.5327
5367,5414.5327
5633,5414.5327
5664,5414.5327
6082,5414.5327
6505,5414.5327
5813,5414.5327
6379,5414.5327
6091,5414.5327
6219,5414.5327
6052,5414.5327
6105,5414.5327
6030,5414.5327
5969,5414.5327
5707,5414.5327
5681,5414.5327
6052,5414.5327
5904,5414.5327
5426,5414.5327
6005,5414.5327
5766,5414.5327
5946,5414.5327
5981,5414.5327
6104,5414.5327
5991,5414.5327
5670,5414.5327
5709,5414.5327
5416,5414.5327
5793,5414.5327
