true,pred
4672,5818.7754
4661,5818.7754
4655,5818.7754
4716,5818.7754
4377,5818.7754
4484,5818.7754
4911,5818.7754
5218,5818.7754
5759,5818.7754
5456,5818.7754
5359,5818.7754
5305,5818.7754
5769,5818.7754
5565,5818.7754
5367,5818.7754
5633,5818.7754
5664,5818.7754
6082,5818.7754
6505,5818.7754
5813,5818.7754
6379,5818.7754
6091,5818.7754
6219,5818.7754
6052,5818.7754
6105,5818.7754
6030,5818.7754
5969,5818.7754
5707,5818.7754
5681,5818.7754
6052,5818.7754
5904,5818.7754
5426,5818.7754
6005,5818.7754
5766,5818.7754
5946,5818.7754
5981,5818.7754
6104,5818.7754
5991,5818.7754
5670,5818.7754
5709,5818.7754
5416,5818.7754
5793,5818.7754
