true,pred
4672,5498.3516
4661,5498.3516
4655,5498.3516
4716,5498.3516
4377,5498.3516
4484,5498.3516
4911,5498.3516
5218,5498.3516
5759,5498.3516
5456,5498.3516
5359,5498.3516
5305,5498.3516
5769,5498.3516
5565,5498.3516
5367,5498.3516
5633,5498.3516
5664,5498.3516
6082,5498.3516
6505,5498.3516
5813,5498.3516
6379,5498.3516
6091,5498.3516
6219,5498.3516
6052,5498.3516
6105,5498.3516
6030,5498.3516
5969,5498.3516
5707,5498.3516
5681,5498.3516
6052,5498.3516
5904,5498.3516
5426,5498.3516
6005,5498.3516
5766,5498.3516
5946,5498.3516
5981,5498.3516
6104,5498.3516
5991,5498.3516
5670,5498.3516
5709,5498.3516
5416,5498.3516
5793,5498.3516
