true,pred
4672,5716.0625
4661,5716.0625
4655,5716.0625
4716,5716.0625
4377,5716.0625
4484,5716.0625
4911,5716.0625
5218,5716.0625
5759,5716.0625
5456,5716.0625
5359,5716.0625
5305,5716.0625
5769,5716.0625
5565,5716.0625
5367,5716.0625
5633,5716.0625
5664,5716.0625
6082,5716.0625
6505,5716.0625
5813,5716.0625
6379,5716.0625
6091,5716.0625
6219,5716.0625
6052,5716.0625
6105,5716.0625
6030,5716.0625
5969,5716.0625
5707,5716.0625
5681,5716.0625
6052,5716.0625
5904,5716.0625
5426,5716.0625
6005,5716.0625
5766,5716.0625
5946,5716.0625
5981,5716.0625
6104,5716.0625
5991,5716.0625
5670,5716.0625
5709,5716.0625
5416,5716.0625
5793,5716.0625
