true,pred
4672,5599.3086
4661,5599.3086
4655,5599.3086
4716,5599.3086
4377,5599.3086
4484,5599.3086
4911,5599.3086
5218,5599.3086
5759,5599.3086
5456,5599.3086
5359,5599.3086
5305,5599.3086
5769,5599.3086
5565,5599.3086
5367,5599.3086
5633,5599.3086
5664,5599.3086
6082,5599.3086
6505,5599.3086
5813,5599.3086
6379,5599.3086
6091,5599.3086
6219,5599.3086
6052,5599.3086
6105,5599.3086
6030,5599.3086
5969,5599.3086
5707,5599.3086
5681,5599.3086
6052,5599.3086
5904,5599.3086
5426,5599.3086
6005,5599.3086
5766,5599.3086
5946,5599.3086
5981,5599.3086
6104,5599.3086
5991,5599.3086
5670,5599.3086
5709,5599.3086
5416,5599.3086
5793,5599.3086
