true,pred
4672,5767.7114
4661,5767.7114
4655,5767.7114
4716,5767.7114
4377,5767.7114
4484,5767.7114
4911,5767.7114
5218,5767.7114
5759,5767.7114
5456,5767.7114
5359,5767.7114
5305,5767.7114
5769,5767.7114
5565,5767.7114
5367,5767.7114
5633,5767.7114
5664,5767.7114
6082,5767.7114
6505,5767.7114
5813,5767.7114
6379,5767.7114
6091,5767.7114
6219,5767.7114
6052,5767.7114
6105,5767.7114
6030,5767.7114
5969,5767.7114
5707,5767.7114
5681,5767.7114
6052,5767.7114
5904,5767.7114
5426,5767.7114
6005,5767.7114
5766,5767.7114
5946,5767.7114
5981,5767.7114
6104,5767.7114
5991,5767.7114
5670,5767.7114
5709,5767.7114
5416,5767.7114
5793,5767.7114
