true,pred
4672,5804.3716
4661,5804.3716
4655,5804.3716
4716,5804.3716
4377,5804.3716
4484,5804.3716
4911,5804.3716
5218,5804.3716
5759,5804.3716
5456,5804.3716
5359,5804.3716
5305,5804.3716
5769,5804.3716
5565,5804.3716
5367,5804.3716
5633,5804.3716
5664,5804.3716
6082,5804.3716
6505,5804.3716
5813,5804.3716
6379,5804.3716
6091,5804.3716
6219,5804.3716
6052,5804.3716
6105,5804.3716
6030,5804.3716
5969,5804.3716
5707,5804.3716
5681,5804.3716
6052,5804.3716
5904,5804.3716
5426,5804.3716
6005,5804.3716
5766,5804.3716
5946,5804.3716
5981,5804.3716
6104,5804.3716
5991,5804.3716
5670,5804.3716
5709,5804.3716
5416,5804.3716
5793,5804.3716
