true,pred
4672,5776.655
4661,5776.655
4655,5776.655
4716,5776.655
4377,5776.655
4484,5776.655
4911,5776.655
5218,5776.655
5759,5776.655
5456,5776.655
5359,5776.655
5305,5776.655
5769,5776.655
5565,5776.655
5367,5776.655
5633,5776.655
5664,5776.655
6082,5776.655
6505,5776.655
5813,5776.655
6379,5776.655
6091,5776.655
6219,5776.655
6052,5776.655
6105,5776.655
6030,5776.655
5969,5776.655
5707,5776.655
5681,5776.655
6052,5776.655
5904,5776.655
5426,5776.655
6005,5776.655
5766,5776.655
5946,5776.655
5981,5776.655
6104,5776.655
5991,5776.655
5670,5776.655
5709,5776.655
5416,5776.655
5793,5776.655
