true,pred
4672,5875.2427
4661,5875.2427
4655,5875.2427
4716,5875.2427
4377,5875.2427
4484,5875.2427
4911,5875.2427
5218,5875.2427
5759,5875.2427
5456,5875.2427
5359,5875.2427
5305,5875.2427
5769,5875.2427
5565,5875.2427
5367,5875.2427
5633,5875.2427
5664,5875.2427
6082,5875.2427
6505,5875.2427
5813,5875.2427
6379,5875.2427
6091,5875.2427
6219,5875.2427
6052,5875.2427
6105,5875.2427
6030,5875.2427
5969,5875.2427
5707,5875.2427
5681,5875.2427
6052,5875.2427
5904,5875.2427
5426,5875.2427
6005,5875.2427
5766,5875.2427
5946,5875.2427
5981,5875.2427
6104,5875.2427
5991,5875.2427
5670,5875.2427
5709,5875.2427
5416,5875.2427
5793,5875.2427
