true,pred
4672,5599.8423
4661,5599.8423
4655,5599.8423
4716,5599.8423
4377,5599.8423
4484,5599.8423
4911,5599.8423
5218,5599.8423
5759,5599.8423
5456,5599.8423
5359,5599.8423
5305,5599.8423
5769,5599.8423
5565,5599.8423
5367,5599.8423
5633,5599.8423
5664,5599.8423
6082,5599.8423
6505,5599.8423
5813,5599.8423
6379,5599.8423
6091,5599.8423
6219,5599.8423
6052,5599.8423
6105,5599.8423
6030,5599.8423
5969,5599.8423
5707,5599.8423
5681,5599.8423
6052,5599.8423
5904,5599.8423
5426,5599.8423
6005,5599.8423
5766,5599.8423
5946,5599.8423
5981,5599.8423
6104,5599.8423
5991,5599.8423
5670,5599.8423
5709,5599.8423
5416,5599.8423
5793,5599.8423
