true,pred
4672,5638.774
4661,5638.774
4655,5638.774
4716,5638.774
4377,5638.774
4484,5638.774
4911,5638.774
5218,5638.774
5759,5638.774
5456,5638.774
5359,5638.774
5305,5638.774
5769,5638.774
5565,5638.774
5367,5638.774
5633,5638.774
5664,5638.774
6082,5638.774
6505,5638.774
5813,5638.774
6379,5638.774
6091,5638.774
6219,5638.774
6052,5638.774
6105,5638.774
6030,5638.774
5969,5638.774
5707,5638.774
5681,5638.774
6052,5638.774
5904,5638.774
5426,5638.774
6005,5638.774
5766,5638.774
5946,5638.774
5981,5638.774
6104,5638.774
5991,5638.774
5670,5638.774
5709,5638.774
5416,5638.774
5793,5638.774
