true,pred
4672,5302.8994
4661,5302.8994
4655,5302.8994
4716,5302.8994
4377,5302.8994
4484,5302.8994
4911,5302.8994
5218,5302.8994
5759,5302.8994
5456,5302.8994
5359,5302.8994
5305,5302.8994
5769,5302.8994
5565,5302.8994
5367,5302.8994
5633,5302.8994
5664,5302.8994
6082,5302.8994
6505,5302.8994
5813,5302.8994
6379,5302.8994
6091,5302.8994
6219,5302.8994
6052,5302.8994
6105,5302.8994
6030,5302.8994
5969,5302.8994
5707,5302.8994
5681,5302.8994
6052,5302.8994
5904,5302.8994
5426,5302.8994
6005,5302.8994
5766,5302.8994
5946,5302.8994
5981,5302.8994
6104,5302.8994
5991,5302.8994
5670,5302.8994
5709,5302.8994
5416,5302.8994
5793,5302.8994
