true,pred
4672,5738.527
4661,5738.527
4655,5738.527
4716,5738.527
4377,5738.527
4484,5738.527
4911,5738.527
5218,5738.527
5759,5738.527
5456,5738.527
5359,5738.527
5305,5738.527
5769,5738.527
5565,5738.527
5367,5738.527
5633,5738.527
5664,5738.527
6082,5738.527
6505,5738.527
5813,5738.527
6379,5738.527
6091,5738.527
6219,5738.527
6052,5738.527
6105,5738.527
6030,5738.527
5969,5738.527
5707,5738.527
5681,5738.527
6052,5738.527
5904,5738.527
5426,5738.527
6005,5738.527
5766,5738.527
5946,5738.527
5981,5738.527
6104,5738.527
5991,5738.527
5670,5738.527
5709,5738.527
5416,5738.527
5793,5738.527
