true,pred
4672,5971.0493
4661,5971.0493
4655,5971.0493
4716,5971.0493
4377,5971.0493
4484,5971.0493
4911,5971.0493
5218,5971.0493
5759,5971.0493
5456,5971.0493
5359,5971.0493
5305,5971.0493
5769,5971.0493
5565,5971.0493
5367,5971.0493
5633,5971.0493
5664,5971.0493
6082,5971.0493
6505,5971.0493
5813,5971.0493
6379,5971.0493
6091,5971.0493
6219,5971.0493
6052,5971.0493
6105,5971.0493
6030,5971.0493
5969,5971.0493
5707,5971.0493
5681,5971.0493
6052,5971.0493
5904,5971.0493
5426,5971.0493
6005,5971.0493
5766,5971.0493
5946,5971.0493
5981,5971.0493
6104,5971.0493
5991,5971.0493
5670,5971.0493
5709,5971.0493
5416,5971.0493
5793,5971.0493
