true,pred
4672,5417.6797
4661,5417.6797
4655,5417.6797
4716,5417.6797
4377,5417.6797
4484,5417.6797
4911,5417.6797
5218,5417.6797
5759,5417.6797
5456,5417.6797
5359,5417.6797
5305,5417.6797
5769,5417.6797
5565,5417.6797
5367,5417.6797
5633,5417.6797
5664,5417.6797
6082,5417.6797
6505,5417.6797
5813,5417.6797
6379,5417.6797
6091,5417.6797
6219,5417.6797
6052,5417.6797
6105,5417.6797
6030,5417.6797
5969,5417.6797
5707,5417.6797
5681,5417.6797
6052,5417.6797
5904,5417.6797
5426,5417.6797
6005,5417.6797
5766,5417.6797
5946,5417.6797
5981,5417.6797
6104,5417.6797
5991,5417.6797
5670,5417.6797
5709,5417.6797
5416,5417.6797
5793,5417.6797
