true,pred
4672,5840.2915
4661,5840.2915
4655,5840.2915
4716,5840.2915
4377,5840.2915
4484,5840.2915
4911,5840.2915
5218,5840.2915
5759,5840.2915
5456,5840.2915
5359,5840.2915
5305,5840.2915
5769,5840.2915
5565,5840.2915
5367,5840.2915
5633,5840.2915
5664,5840.2915
6082,5840.2915
6505,5840.2915
5813,5840.2915
6379,5840.2915
6091,5840.2915
6219,5840.2915
6052,5840.2915
6105,5840.2915
6030,5840.2915
5969,5840.2915
5707,5840.2915
5681,5840.2915
6052,5840.2915
5904,5840.2915
5426,5840.2915
6005,5840.2915
5766,5840.2915
5946,5840.2915
5981,5840.2915
6104,5840.2915
5991,5840.2915
5670,5840.2915
5709,5840.2915
5416,5840.2915
5793,5840.2915
